mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__max_depth,param_model__max_features,param_model__min_samples_leaf,param_model__min_samples_split,param_model__n_estimators,param_reducer,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
45.5782687664032,15.199404161467642,1.997950553894043,1.985156014502072,24,1.0,15,12,251,passthrough,"{'model__max_depth': 24, 'model__max_features': 1.0, 'model__min_samples_leaf': 15, 'model__min_samples_split': 12, 'model__n_estimators': 251, 'reducer': 'passthrough'}",0.1346713254137876,0.18167340831544085,0.13498775298186008,0.1504441622370295,0.022082789521418962,3
10.289626598358154,6.552616354070915,5.407303810119629,0.5744626065280063,,log2,3,12,267,passthrough,"{'model__max_depth': None, 'model__max_features': 'log2', 'model__min_samples_leaf': 3, 'model__min_samples_split': 12, 'model__n_estimators': 267, 'reducer': 'passthrough'}",0.13313687885813555,0.1444619554690657,0.10902167677220201,0.12887350369980108,0.01477916583873777,7
23.77182650566101,15.524345739976637,6.302239815394084,2.1781204545406916,24,0.4,6,3,473,SelectKBest(k=40),"{'model__max_depth': 24, 'model__max_features': 0.4, 'model__min_samples_leaf': 6, 'model__min_samples_split': 3, 'model__n_estimators': 473, 'reducer': SelectKBest(k=40)}",0.13805213328328025,0.18791868595092381,0.11046921868559882,0.1454800126399343,0.03205188542268528,5
38.4975368976593,15.596129299779259,5.9882918993632,4.016344296572169,24,1.0,1,13,493,SelectKBest(k=40),"{'model__max_depth': 24, 'model__max_features': 1.0, 'model__min_samples_leaf': 1, 'model__min_samples_split': 13, 'model__n_estimators': 493, 'reducer': SelectKBest(k=40)}",0.15425101472209216,0.23545135726785602,0.14076807803480007,0.17682348334158274,0.041819995984892416,1
33.333916425704956,15.438787730249276,4.2737555503845215,2.226473960174958,,0.7,9,18,238,SelectKBest(k=70),"{'model__max_depth': None, 'model__max_features': 0.7, 'model__min_samples_leaf': 9, 'model__min_samples_split': 18, 'model__n_estimators': 238, 'reducer': SelectKBest(k=70)}",0.1435542435868596,0.1999577417739757,0.1166019435774353,0.1533713096460902,0.03473066236775093,2
30.600107272466023,15.13244997699941,7.398274183273315,2.7764768720384723,12,0.7,12,17,450,SelectKBest(k=40),"{'model__max_depth': 12, 'model__max_features': 0.7, 'model__min_samples_leaf': 12, 'model__min_samples_split': 17, 'model__n_estimators': 450, 'reducer': SelectKBest(k=40)}",0.08585238516398128,0.12854215375308728,0.08375170378595233,0.09938208090100696,0.020637112235274473,9
43.47106313705444,16.69304605053188,3.507382313410441,3.427486204617369,18,0.7,7,4,486,SelectKBest(k=70),"{'model__max_depth': 18, 'model__max_features': 0.7, 'model__min_samples_leaf': 7, 'model__min_samples_split': 4, 'model__n_estimators': 486, 'reducer': SelectKBest(k=70)}",0.14648753003916004,0.19640254098675852,0.10637290854398425,0.14975432652330092,0.036826961580675784,4
12.274785041809082,7.5381503464191,6.253343105316162,1.777272149313071,,sqrt,7,19,268,SelectKBest(k=40),"{'model__max_depth': None, 'model__max_features': 'sqrt', 'model__min_samples_leaf': 7, 'model__min_samples_split': 19, 'model__n_estimators': 268, 'reducer': SelectKBest(k=40)}",0.11261198380376812,0.1533404812099441,0.09527471150994676,0.12040905884121966,0.024337956461297505,8
21.386712392171223,6.327362496896788,8.62969446182251,2.8358283123187533,12,log2,9,3,519,SelectKBest(k=70),"{'model__max_depth': 12, 'model__max_features': 'log2', 'model__min_samples_leaf': 9, 'model__min_samples_split': 3, 'model__n_estimators': 519, 'reducer': SelectKBest(k=70)}",0.09379624358837624,0.10515157400480413,0.05849757223277979,0.08581512994198671,0.019864920531990578,10
20.677240053812664,7.99606592093535,2.5636252562204995,0.9226242191359857,24,0.7,13,9,214,SelectKBest(k=40),"{'model__max_depth': 24, 'model__max_features': 0.7, 'model__min_samples_leaf': 13, 'model__min_samples_split': 9, 'model__n_estimators': 214, 'reducer': SelectKBest(k=40)}",0.11568353043281737,0.17494035720415244,0.10660537641397386,0.13240975468364788,0.03030118075989033,6
